t,T,H2,O2,H2O
  5.04687500e-02,  2.48700811e+03,  5.96419394e-02,  2.48961612e-02,  2.16873238e-01
  5.07812500e-02,  2.50461195e+03,  5.93727797e-02,  2.46069461e-02,  2.18014516e-01
  5.10937500e-02,  2.52152391e+03,  5.91004930e-02,  2.43287552e-02,  2.19126566e-01
  5.14062500e-02,  2.53778187e+03,  5.88259938e-02,  2.40609459e-02,  2.20210197e-01
  5.17187500e-02,  2.55342051e+03,  5.85500892e-02,  2.38029356e-02,  2.21266175e-01
  5.20312500e-02,  2.56847159e+03,  5.82734937e-02,  2.35541958e-02,  2.22295220e-01
  5.23437500e-02,  2.58296426e+03,  5.79968420e-02,  2.33142456e-02,  2.23298008e-01
  5.26562500e-02,  2.59692532e+03,  5.77206999e-02,  2.30826471e-02,  2.24275176e-01
  5.29687500e-02,  2.61037946e+03,  5.74455734e-02,  2.28590001e-02,  2.25227325e-01
  5.32812500e-02,  2.62334946e+03,  5.71719158e-02,  2.26429387e-02,  2.26155017e-01
  5.35937500e-02,  2.63585638e+03,  5.69001348e-02,  2.24341276e-02,  2.27058782e-01
  5.39062500e-02,  2.64791972e+03,  5.66305978e-02,  2.22322585e-02,  2.27939121e-01
  5.42187500e-02,  2.65955760e+03,  5.63636361e-02,  2.20370480e-02,  2.28796506e-01
  5.45312500e-02,  2.67078685e+03,  5.60995494e-02,  2.18482344e-02,  2.29631384e-01
  5.48437500e-02,  2.68162317e+03,  5.58386085e-02,  2.16655760e-02,  2.30444179e-01
  5.51562500e-02,  2.69208124e+03,  5.55810589e-02,  2.14888484e-02,  2.31235295e-01
  5.57812500e-02,  2.71191672e+03,  5.50769995e-02,  2.11523671e-02,  2.32754019e-01
  5.64062500e-02,  2.73039356e+03,  5.45888998e-02,  2.08372865e-02,  2.34190465e-01
  5.70312500e-02,  2.74760103e+03,  5.41179959e-02,  2.05422864e-02,  2.35547358e-01
  5.76562500e-02,  2.76361945e+03,  5.36652684e-02,  2.02661935e-02,  2.36827298e-01
  5.82812500e-02,  2.77852184e+03,  5.32314704e-02,  2.00079519e-02,  2.38032802e-01
  5.89062500e-02,  2.79237529e+03,  5.28171486e-02,  1.97665979e-02,  2.39166357e-01
  5.95312500e-02,  2.80524204e+03,  5.24226609e-02,  1.95412414e-02,  2.40230441e-01
  6.01562500e-02,  2.81718034e+03,  5.20481915e-02,  1.93310496e-02,  2.41227557e-01
  6.07812500e-02,  2.82824510e+03,  5.16937645e-02,  1.91352349e-02,  2.42160239e-01
  6.20312500e-02,  2.84795993e+03,  5.10444176e-02,  1.87837613e-02,  2.43842659e-01
  6.32812500e-02,  2.86477535e+03,  5.04721398e-02,  1.84811348e-02,  2.45298823e-01
  6.45312500e-02,  2.87904759e+03,  4.99727892e-02,  1.82220218e-02,  2.46550312e-01
  6.57812500e-02,  2.89110344e+03,  4.95410263e-02,  1.80013942e-02,  2.47618751e-01
  6.82812500e-02,  2.90973059e+03,  4.88555469e-02,  1.76570547e-02,  2.49290254e-01
  7.07812500e-02,  2.92270235e+03,  4.83646633e-02,  1.74145477e-02,  2.50469363e-01
  7.57812500e-02,  2.93770175e+03,  4.77827821e-02,  1.71310614e-02,  2.51848533e-01
  8.57812500e-02,  2.94769169e+03,  4.73865144e-02,  1.69402599e-02,  2.52776623e-01
  9.57812500e-02,  2.94970156e+03,  4.73059296e-02,  1.69016676e-02,  2.52964278e-01
  1.05781250e-01,  2.95010021e+03,  4.72899110e-02,  1.68940044e-02,  2.53001536e-01
  1.15781250e-01,  2.95017906e+03,  4.72867414e-02,  1.68924884e-02,  2.53008907e-01
  1.25781250e-01,  2.95019465e+03,  4.72861149e-02,  1.68921887e-02,  2.53010364e-01
  1.35781250e-01,  2.95019773e+03,  4.72859910e-02,  1.68921295e-02,  2.53010652e-01
  1.45781250e-01,  2.95019834e+03,  4.72859665e-02,  1.68921178e-02,  2.53010709e-01
  1.55781250e-01,  2.95019846e+03,  4.72859617e-02,  1.68921155e-02,  2.53010720e-01
  1.65781250e-01,  2.95019848e+03,  4.72859608e-02,  1.68921150e-02,  2.53010722e-01
  1.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  1.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  1.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  2.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  3.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  4.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  5.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  6.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  7.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  8.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.05781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.15781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.25781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.35781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.45781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.55781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.65781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.75781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.85781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  9.95781250e-01,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
  1.00578125e+00,  2.95019849e+03,  4.72859605e-02,  1.68921149e-02,  2.53010723e-01
